uuid,predictions,predicted_probability,predicted_softmax_dist,predicted_class_id,labels,class_id
7d1bba36-9069-43be-b78b-f3951db1c1af,flight_time,0.9648463726043701,"[0.0013338618446141481, 0.00023370278358925134, 0.0007364603225141764, 0.0004081932711414993, 0.0029158780816942453, 0.00013548554852604866, 0.00018543651094660163, 0.0008712225826457143, 0.003199100261554122, 0.0009590168483555317, 0.00181980908382684, 0.0014852843014523387, 0.004121583886444569, 0.0015878593549132347, 0.000910445349290967, 0.0003612555155996233, 0.00136671494692564, 0.9648463726043701, 0.0017121811397373676, 0.0060803452506661415, 0.0015427930047735572, 0.0009123223135247827, 0.0007874785806052387, 0.0014871786115691066]",17,flight_time,17
ddd961aa-abfd-4fce-99fc-f70a0a8e070c,flight,0.9989820122718811,"[8.24337712401757e-06, 1.548949148855172e-05, 1.5916521078906953e-05, 0.00024675027816556394, 2.1272635422064923e-05, 5.3509906138060614e-05, 1.2204714039398823e-05, 1.8858465409721248e-05, 6.673379630228737e-06, 0.0001390964025631547, 1.4568719052476808e-05, 2.2570608052774332e-05, 5.540166057471652e-06, 0.9989820122718811, 0.00013167485303711146, 8.217761205742136e-05, 9.69778102444252e-06, 9.008307824842632e-05, 1.1146987617394188e-06, 5.137827974976972e-05, 7.304906375793507e-06, 1.0762644706119318e-05, 4.805167918675579e-05, 5.0483972700021695e-06]",13,flight,13
0420ce82-1704-4c5b-ab4f-7ed976c64334,flight,0.9988503456115723,"[8.452231668343302e-06, 1.7486128854216076e-05, 1.8213779185316525e-05, 0.0002853565674740821, 2.4082370146061294e-05, 5.857697760802694e-05, 1.4664060472568963e-05, 1.985389280889649e-05, 7.3804403655231e-06, 0.00015662667283322662, 1.6010999388527125e-05, 2.539874731155578e-05, 5.979547950119013e-06, 0.9988503456115723, 0.00016483606304973364, 9.539588791085407e-05, 1.1379590432625264e-05, 9.102860349230468e-05, 1.275656927646196e-06, 4.7765883209649473e-05, 8.101808816718403e-06, 1.2218476513226051e-05, 5.3800078603671864e-05, 5.6639628382981755e-06]",13,flight,13
9567065f-c473-4d21-9183-349f3d2c1c4b,flight,0.9989664554595947,"[7.918410119600594e-06, 1.53134224092355e-05, 1.601984149601776e-05, 0.00025522615760564804, 2.152467641280964e-05, 5.301782948663458e-05, 1.2416452591423877e-05, 1.8659740817383863e-05, 6.651031981164124e-06, 0.0001405032817274332, 1.4556145288224798e-05, 2.2654832719126716e-05, 5.599117685051169e-06, 0.9989664554595947, 0.00013793387915939093, 8.321766654262319e-05, 9.836546269070823e-06, 9.02986794244498e-05, 1.1295325066384976e-06, 4.9429127102484927e-05, 7.321621524170041e-06, 1.0853914318431634e-05, 4.847303716815077e-05, 5.017437615606468e-06]",13,flight,13
6a605049-6da2-416d-bb76-a375e324b194,airfare,0.9949600696563721,"[0.0004346838395576924, 2.3027934730635025e-05, 6.815992674091831e-05, 0.9949600696563721, 0.00026335305301472545, 0.00013594912888947874, 6.0070778999943286e-05, 1.3413832675723825e-05, 9.542141924612224e-06, 0.00041643597069196403, 6.324422429315746e-05, 0.00011282246850896627, 7.051818101899698e-05, 0.0004289058852009475, 0.0012873744126409292, 9.47900116443634e-05, 0.00011686979269143194, 6.591962301172316e-05, 0.0005015211645513773, 0.00013304565800353885, 0.0002404827973805368, 0.00023303658235818148, 5.741184941143729e-05, 0.00020933596533723176]",3,airfare,3
4c50a4aa-26aa-48a8-ae5c-2d0d7520ed97,flight,0.9989956021308899,"[7.517402082157787e-06, 1.5145564248086885e-05, 1.6176458302652463e-05, 0.00022567524865735322, 2.162505370506551e-05, 5.1934221119154245e-05, 1.2572841114888433e-05, 1.906167199194897e-05, 6.936208592378534e-06, 0.00013863066851627082, 1.5010827155492734e-05, 2.2819338482804596e-05, 5.557285930990474e-06, 0.9989956021308899, 0.00013789412332698703, 8.41083747218363e-05, 9.870983376458753e-06, 9.349960600957274e-05, 1.1061256373068318e-06, 4.7469231503782794e-05, 7.235622433654498e-06, 1.0762431884359103e-05, 4.893591540167108e-05, 4.946034550812328e-06]",13,flight,13
a21ca5ba-c672-44d1-bdf8-242c6e0ee3fc,flight,0.998114824295044,"[1.0260050657961983e-05, 1.4722670130140614e-05, 1.938444620463997e-05, 0.0008373322780244052, 3.0751591111766174e-05, 6.331111944746226e-05, 1.6535659597138874e-05, 1.734344186843373e-05, 6.1722694226773456e-06, 0.00019586729467846453, 1.794456511561293e-05, 2.81202210317133e-05, 6.731766461598454e-06, 0.998114824295044, 0.00028262296109460294, 0.00010522555385250598, 1.2829808838432655e-05, 8.633539982838556e-05, 1.8077676031680312e-06, 4.423497011885047e-05, 1.0086995644087438e-05, 1.5789093595230952e-05, 5.490827243193053e-05, 6.971283710299758e-06]",13,flight,13
6ff3ea4e-83ab-4a24-8c9f-78c4326e46d4,flight,0.998944103717804,"[7.860644473112188e-06, 1.642985262151342e-05, 1.66151858138619e-05, 0.0002568848431110382, 2.1999097953084856e-05, 5.343163866200484e-05, 1.2982762200408615e-05, 1.910249011416454e-05, 6.8410568019317e-06, 0.0001444774679839611, 1.4833172826911323e-05, 2.32174716074951e-05, 5.688905275746947e-06, 0.998944103717804, 0.00014558882685378194, 8.650574454804882e-05, 1.0217232556897216e-05, 8.920595428207889e-05, 1.1688264294207329e-06, 4.844431532546878e-05, 7.4969684646930546e-06, 1.1238366823818069e-05, 5.075182707514614e-05, 5.049689207226038e-06]",13,flight,13
74edf926-6545-42c6-baa5-5d7150655444,flight,0.998971700668335,"[7.876283234509174e-06, 1.3964660865894984e-05, 1.5727146092103794e-05, 0.000254685030085966, 2.1665575332008302e-05, 5.094487278256565e-05, 1.2115063327655662e-05, 1.813646304071881e-05, 6.555487289006123e-06, 0.00013869597751181573, 1.464004617446335e-05, 2.245531686639879e-05, 5.456636699818773e-06, 0.998971700668335, 0.0001395299332216382, 8.125299791572616e-05, 9.744043381942902e-06, 9.39302917686291e-05, 1.1201818779227324e-06, 4.927848931401968e-05, 7.269208254001569e-06, 1.0732450391515158e-05, 4.738532516057603e-05, 5.04235958942445e-06]",13,flight,13
07bf1c31-75b8-4cff-8316-8fd0d6924934,flight,0.99893718957901,"[8.392057679884601e-06, 1.716260885586962e-05, 1.6905392840271816e-05, 0.0002555058163125068, 2.1973053662804887e-05, 5.795314791612327e-05, 1.3417991794995032e-05, 2.0464287445065565e-05, 6.9593106672982685e-06, 0.00014581569121219218, 1.5243123925756663e-05, 2.3732538465992548e-05, 5.933366537647089e-06, 0.99893718957901, 0.00014269334496930242, 8.859937952365726e-05, 1.0164380000787787e-05, 8.63255700096488e-05, 1.1664842531899922e-06, 4.9103819037554786e-05, 7.5805437518283725e-06, 1.131090903072618e-05, 5.104368392494507e-05, 5.170990789338248e-06]",13,flight,13
0c00d565-022b-4609-9bb6-6c6132e41203,flight,0.9989631175994873,"[7.999164154171012e-06, 1.597610753378831e-05, 1.6583982869633473e-05, 0.00024543466861359775, 2.188207145081833e-05, 5.22132650075946e-05, 1.273077850783011e-05, 1.8947848730022088e-05, 7.03482874087058e-06, 0.0001425420050509274, 1.4770947927900124e-05, 2.313897857675329e-05, 5.671521194017259e-06, 0.9989631175994873, 0.00014095658843871206, 8.543280273443088e-05, 1.0217154340352863e-05, 9.184273221762851e-05, 1.1543754681042628e-06, 4.782205360243097e-05, 7.4234108069504146e-06, 1.1163825547555462e-05, 5.092083301860839e-05, 5.129249075253028e-06]",13,flight,13
d3458143-8b31-4b3f-a944-dcd6feed6290,flight,0.9989746809005737,"[7.797725629643537e-06, 1.4969927178754006e-05, 1.5915084077278152e-05, 0.000250274024438113, 2.1544487026403658e-05, 5.2699171646963805e-05, 1.2363630958134308e-05, 1.8614215150591917e-05, 6.652850061072968e-06, 0.00013952901645097882, 1.4826357073616236e-05, 2.2619400624535047e-05, 5.4854540394444484e-06, 0.9989746809005737, 0.00013702198339160532, 8.287659875350073e-05, 9.763652997207828e-06, 9.113323176279664e-05, 1.1125707715109456e-06, 4.8423855332657695e-05, 7.255585387611063e-06, 1.0861459486477543e-05, 4.8434987547807395e-05, 5.01775639349944e-06]",13,flight,13
124956f5-2369-4f4f-9234-2e37ea9fd5a8,flight,0.9988120794296265,"[9.659085662860889e-06, 1.6866288206074387e-05, 1.7373740774928592e-05, 0.00033690346754156053, 2.388465691183228e-05, 5.8717068895930424e-05, 1.3644168575410731e-05, 1.835102739278227e-05, 6.637737897108309e-06, 0.0001568635634612292, 1.5110597814782523e-05, 2.4392677005380392e-05, 5.636867626890307e-06, 0.9988120794296265, 0.0001636192755540833, 9.111362305702642e-05, 1.088173121388536e-05, 9.008106280816719e-05, 1.3099856914777774e-06, 5.198800499783829e-05, 8.284560863103252e-06, 1.2179060831840616e-05, 4.903763692709617e-05, 5.402817805588711e-06]",13,flight,13
64e0bb8d-612d-443f-9873-4d90fe791835,airfare,0.9946797490119934,"[0.0005063255084678531, 2.6144944058614783e-05, 7.529338472522795e-05, 0.9946797490119934, 0.000290038762614131, 0.00014186422049533576, 6.264715193537995e-05, 1.6134061297634616e-05, 1.1924385034944862e-05, 0.00043003447353839874, 7.356738205999136e-05, 0.00012560169852804393, 9.427025361219421e-05, 0.000342899322276935, 0.0011532281059771776, 9.539148595649749e-05, 0.00013436379958875477, 8.367707050638273e-05, 0.000604941975325346, 0.00018003764853347093, 0.0002771930012386292, 0.00026705305208452046, 6.801950075896457e-05, 0.0002597206621430814]",3,airfare,3
3a281a19-2c46-4a71-8196-a91bad7407bc,ground_service,0.9944401979446411,"[0.0005791278672404587, 0.0003237083728890866, 9.869252244243398e-05, 0.00017875817138701677, 0.00014911580365151167, 0.00035358525929041207, 3.250963709433563e-05, 0.0003122822963632643, 0.00013656636292580515, 0.00016539318312425166, 0.00011913596972590312, 0.00012738359509967268, 0.000285560468910262, 0.0002417590148979798, 2.068648609565571e-05, 0.00010801691678352654, 5.8800127590075135e-05, 0.0003645550168585032, 0.0006250180886127055, 0.9944401979446411, 0.0009130252292379737, 0.000156538124429062, 2.235104693681933e-05, 0.00018723425455391407]",19,ground_service,19
4163ab47-7a49-4f2f-9d71-40b3110ea903,flight,0.998939573764801,"[7.931393156468403e-06, 1.5183341929514427e-05, 1.6154908735188656e-05, 0.00027262530056759715, 2.1915177057962865e-05, 5.262379636405967e-05, 1.259982764167944e-05, 1.8365941286901943e-05, 6.609620413655648e-06, 0.00014304317301139235, 1.4722025298397057e-05, 2.2822519895271398e-05, 5.602230430667987e-06, 0.998939573764801, 0.00014491866750176996, 8.411119051743299e-05, 9.982712981582154e-06, 8.93253309186548e-05, 1.158939085144084e-06, 4.796091161551885e-05, 7.405692940665176e-06, 1.1097294191131368e-05, 4.916982288705185e-05, 5.1005627028644085e-06]",13,flight,13
d1569dc4-fb25-4651-a950-5c21676dfe2c,flight,0.9989402890205383,"[7.666224519198295e-06, 1.5403038560179994e-05, 1.6562929886276834e-05, 0.000257359555689618, 2.2513297153636813e-05, 5.386853445088491e-05, 1.3227920135250315e-05, 1.8899754650192335e-05, 6.817180747020757e-06, 0.00014429639850277454, 1.5554966012132354e-05, 2.3271517420653254e-05, 5.522627816390013e-06, 0.9989402890205383, 0.0001521056256024167, 8.764673111727461e-05, 1.0120979823113885e-05, 8.94851764314808e-05, 1.1509688420119346e-06, 4.3664025724865496e-05, 7.402457413263619e-06, 1.1376827387721278e-05, 5.062251875642687e-05, 5.1064266699540894e-06]",13,flight,13
eec41d52-8720-4e07-b29a-eacfdd6a8c21,flight,0.9989742040634155,"[8.001771675480995e-06, 1.532961323391646e-05, 1.5975019778124988e-05, 0.0002502540883142501, 2.1400130208348855e-05, 5.282514393911697e-05, 1.234173760167323e-05, 1.870622691058088e-05, 6.6651482484303415e-06, 0.00013997744827065617, 1.4612855011364445e-05, 2.2569094653590582e-05, 5.569274435401894e-06, 0.9989742040634155, 0.00013644710998050869, 8.29413256724365e-05, 9.764487003849354e-06, 9.002173464978114e-05, 1.1228092944293167e-06, 4.950414222548716e-05, 7.296932380995713e-06, 1.0812547770910896e-05, 4.8652782425051555e-05, 5.021956894779578e-06]",13,flight,13
bfceca46-d7e9-4e9a-bea4-42f5f8cbd575,flight,0.99898761510849,"[8.133767551044002e-06, 1.5070592780830339e-05, 1.5834853911655955e-05, 0.00024370233586523682, 2.121467150573153e-05, 5.299544500303455e-05, 1.2175579286122229e-05, 1.8768325389828533e-05, 6.6249390329176094e-06, 0.00013843442138750106, 1.4549486877513118e-05, 2.2508676920551807e-05, 5.508297817868879e-06, 0.99898761510849, 0.0001324802142335102, 8.180728036677465e-05, 9.62720423558494e-06, 9.064554615179077e-05, 1.1030334690076415e-06, 5.0560844101710245e-05, 7.248756446642801e-06, 1.07206733446219e-05, 4.76599125249777e-05, 5.017467174184276e-06]",13,flight,13
c3e2a198-7cc9-4514-b9ec-f30a67c3ad75,airfare,0.9946405291557312,"[0.00041547289583832026, 2.5036933948285878e-05, 7.413601269945502e-05, 0.9946405291557312, 0.00030004707514308393, 0.0001301684824284166, 6.278750515775755e-05, 1.469988092139829e-05, 1.1299805919406936e-05, 0.0004129942099098116, 7.073587767081335e-05, 0.00012100265303160995, 8.916817751014605e-05, 0.0002905189758166671, 0.00134002894628793, 9.390395280206576e-05, 0.00013206081348471344, 7.894710870459676e-05, 0.0007111781742423773, 0.00014809684944339097, 0.00028572726296260953, 0.00025411753449589014, 6.243455572985113e-05, 0.00023492079344578087]",3,airfare,3
621d38ef-25f7-4377-a5e0-18aa0ffb865b,flight,0.998967170715332,"[8.09234734333586e-06, 1.554654591018334e-05, 1.602208249096293e-05, 0.00025587607524357736, 2.1380887119448744e-05, 5.388755744206719e-05, 1.2424658962117974e-05, 1.878249713627156e-05, 6.62699630993302e-06, 0.00014066750009078532, 1.4593462765333243e-05, 2.26042429858353e-05, 5.57736711925827e-06, 0.998967170715332, 0.00013629269960802048, 8.331905701197684e-05, 9.787707313080318e-06, 8.829307626001537e-05, 1.1275690212642075e-06, 5.004306876799092e-05, 7.336402632063255e-06, 1.0841807124961633e-05, 4.8660189349902794e-05, 5.037333266955102e-06]",13,flight,13
e2022199-4cea-4aff-9a78-76b444abf108,flight,0.9989638328552246,"[8.058748790062964e-06, 1.450513991585467e-05, 1.5676872862968594e-05, 0.0002646931097842753, 2.1474161258083768e-05, 5.281738776830025e-05, 1.2139590580773074e-05, 1.817416887206491e-05, 6.4611931520630606e-06, 0.0001392919075442478, 1.4495114555757027e-05, 2.238669549115002e-05, 5.473000328493072e-06, 0.9989638328552246, 0.00013724555901717395, 8.169119246304035e-05, 9.645603313401807e-06, 9.03896798263304e-05, 1.1197447520316928e-06, 5.014977796236053e-05, 7.289970653800992e-06, 1.0804273188114166e-05, 4.699746205005795e-05, 5.036312813899713e-06]",13,flight,13
e3b77d14-2fa9-4893-a1cc-37f9ee1b26bc,flight,0.9989564418792725,"[8.25973074825015e-06, 1.6614249034319073e-05, 1.6553722161916085e-05, 0.00024898035917431116, 2.1652127543347888e-05, 5.710694313165732e-05, 1.306862395722419e-05, 2.0122655769228004e-05, 6.867745923955226e-06, 0.00014307246601674706, 1.5034393072710373e-05, 2.3335476726060733e-05, 5.818594672746258e-06, 0.9989564418792725, 0.00013878966274205595, 8.679182064952329e-05, 9.951590072887484e-06, 8.68181450641714e-05, 1.1441975402703974e-06, 4.9970280088018626e-05, 7.469926913472591e-06, 1.108111064240802e-05, 4.9937931180465966e-05, 5.096555014461046e-06]",13,flight,13
e7396640-b80a-41d3-9c93-b692690af2e7,flight,0.9989042282104492,"[7.872529749874957e-06, 1.4637255844718311e-05, 1.6496533135068603e-05, 0.00028314307564869523, 2.3123055143514648e-05, 5.111155769554898e-05, 1.277374667552067e-05, 1.863760917331092e-05, 6.608151124964934e-06, 0.00014749278489034623, 1.5145436009333935e-05, 2.3781121853971854e-05, 5.751306161982939e-06, 0.9989042282104492, 0.0001543479593237862, 8.57536870171316e-05, 1.0291487342328764e-05, 9.678414789959788e-05, 1.2066745966876624e-06, 5.036043512518518e-05, 7.689246558584273e-06, 1.1401702977309469e-05, 4.614999852492474e-05, 5.263746515993262e-06]",13,flight,13
92d10a6f-d94f-4aa9-83c1-9996afb93324,quantity,0.9659300446510315,"[0.0003720415406860411, 0.0015196247259154916, 0.001610326231457293, 0.0004470718849916011, 0.0007886270177550614, 0.00024922791635617614, 0.0020245700143277645, 0.0006876165280118585, 0.0027933416422456503, 0.0011558154365047812, 0.0012835359666496515, 0.0007502590888179839, 0.0005367994890548289, 0.0012140609323978424, 0.0017939619719982147, 0.0012081789318472147, 0.010116413235664368, 0.0012254086323082447, 0.0006346474983729422, 8.17995096440427e-05, 0.0005457423976622522, 0.0018653071019798517, 0.9659300446510315, 0.0011655284324660897]",22,quantity,22
c5ca3698-0944-4bf4-816b-95e6dc8cb986,flight,0.9989603757858276,"[8.228903425333556e-06, 1.542342761240434e-05, 1.588551458553411e-05, 0.0002655437565408647, 2.1301468223100528e-05, 5.406787386164069e-05, 1.2317884284129832e-05, 1.8977021682076156e-05, 6.453004971262999e-06, 0.0001407631643814966, 1.4957026905904058e-05, 2.255690560559742e-05, 5.506587513082195e-06, 0.9989603757858276, 0.000134716130560264, 8.293084101751447e-05, 9.69304073805688e-06, 8.695355063537136e-05, 1.1171648566232761e-06, 5.069300823379308e-05, 7.337598617596086e-06, 1.1004098269040696e-05, 4.819102105102502e-05, 5.0592479965416715e-06]",13,flight,13
89f1c626-716b-4818-8bd7-17c70c1d73ff,flight,0.9989575147628784,"[7.857220225560013e-06, 1.4750003174412996e-05, 1.5999681636458263e-05, 0.0002606884518172592, 2.1892570657655597e-05, 5.1874478231184185e-05, 1.2348029486020096e-05, 1.7974314687307924e-05, 6.622276032430818e-06, 0.00014059091336093843, 1.4826611732132733e-05, 2.2666170480079018e-05, 5.489619979925919e-06, 0.9989575147628784, 0.0001423575304215774, 8.30620774650015e-05, 9.818772923608776e-06, 9.318661614088342e-05, 1.1402402151361457e-06, 4.828731107409112e-05, 7.3702444751688745e-06, 1.0902160283876583e-05, 4.760564479511231e-05, 5.075311037217034e-06]",13,flight,13
716569e0-3e11-4a19-b0f5-906e38641de9,flight,0.9989140033721924,"[7.95821597421309e-06, 1.4847416423435789e-05, 1.6116886399686337e-05, 0.0002927597379311919, 2.2236827135202475e-05, 5.348397098714486e-05, 1.2720880476990715e-05, 1.8127684597857296e-05, 6.509489139716607e-06, 0.00014421115338336676, 1.4867649952066131e-05, 2.2962072762311436e-05, 5.561063062486937e-06, 0.9989140033721924, 0.00014906258729752153, 8.477291703457013e-05, 1.0013627615990117e-05, 8.883328700903803e-05, 1.1669200148389791e-06, 4.707666812464595e-05, 7.4483759817667305e-06, 1.1305405678285751e-05, 4.8757745389593765e-05, 5.1540819185902365e-06]",13,flight,13
3be882d3-dea0-43c2-954f-315a112a75af,flight,0.9986925721168518,"[9.741450412548147e-06, 2.1143256162758917e-05, 2.0787310859304853e-05, 0.0003437856212258339, 2.6910733140539378e-05, 6.152490095701069e-05, 1.666644493525382e-05, 2.3281038011191413e-05, 7.6652013376588e-06, 0.00018451723735779524, 1.7913494957610965e-05, 2.914309879997745e-05, 6.939701052033342e-06, 0.9986925721168518, 0.00018622371135279536, 0.00010784382175188512, 1.2838374459533952e-05, 8.735782466828823e-05, 1.5200193956843577e-06, 5.3145169658819214e-05, 9.330892680736724e-06, 1.4530522093991749e-05, 5.826043707202189e-05, 6.354207926051458e-06]",13,flight,13
