uuid,predictions,predicted_probability,predicted_softmax_dist,predicted_class_id,labels,class_id
5b83466c-f06e-4da4-a0cf-41286b6c6b67,flight,0.9989755153656006,"[8.042191439017188e-06, 1.5379539036075585e-05, 1.5888435882516205e-05, 0.0002527449978515506, 2.131103610736318e-05, 5.266851439955644e-05, 1.2184655133751221e-05, 1.8523014659876935e-05, 6.620924068556633e-06, 0.00013962897355668247, 1.4631098565587308e-05, 2.2441618057200685e-05, 5.470371434057597e-06, 0.9989755153656006, 0.00013432162813842297, 8.250036626122892e-05, 9.697025234345347e-06, 8.956807141657919e-05, 1.1204851944057737e-06, 5.043752025812864e-05, 7.311291483347304e-06, 1.083709139493294e-05, 4.811515100300312e-05, 5.012704605178442e-06]",13,flight,13
6ba3e53b-28bb-46cb-a893-bf5418818da0,flight,0.9988765120506287,"[7.978487701620907e-06, 1.5562491171294823e-05, 1.7069734894903377e-05, 0.0002973256923723966, 2.3180789867183194e-05, 5.35571452928707e-05, 1.3464013136399444e-05, 1.850495391408913e-05, 6.777760518161813e-06, 0.00014998599363025278, 1.5150520084716845e-05, 2.407748979749158e-05, 5.844511179020628e-06, 0.9988765120506287, 0.0001618089445400983, 8.874756895238534e-05, 1.0597980690363329e-05, 9.128057718044147e-05, 1.2359403172013117e-06, 4.59160037280526e-05, 7.775121957820375e-06, 1.1598085620789789e-05, 5.072458952781744e-05, 5.2928617151337676e-06]",13,flight,13
37355ede-cb5f-4982-b065-256542750a13,flight,0.998766303062439,"[9.084001248993445e-06, 1.5035417163744569e-05, 1.758815960783977e-05, 0.0003662504313979298, 2.47648040385684e-05, 5.496916492120363e-05, 1.37739907586365e-05, 1.7983285943046212e-05, 6.692171155009419e-06, 0.00015806507144588977, 1.5614141375408508e-05, 2.530124220356811e-05, 6.071764801163226e-06, 0.998766303062439, 0.00017536216182634234, 9.020502329804003e-05, 1.1285939763183706e-05, 9.595043229637668e-05, 1.3329974990483606e-06, 4.9353711801813915e-05, 8.350675670953933e-06, 1.2309138583077583e-05, 5.257313750917092e-05, 5.749799129262101e-06]",13,flight,13
16746655-0d95-40e3-a97a-f24b194c9824,flight,0.9989915490150452,"[7.816934157744981e-06, 1.5243546840792987e-05, 1.598671224201098e-05, 0.00023606413742527366, 2.1319245206541382e-05, 5.2413364755921066e-05, 1.2349369171715807e-05, 1.877751128631644e-05, 6.760013548046118e-06, 0.0001385179057251662, 1.4611699953093193e-05, 2.2573103706235997e-05, 5.5166151469165925e-06, 0.9989915490150452, 0.0001346855133306235, 8.286615047836676e-05, 9.76280261966167e-06, 9.103409684030339e-05, 1.105876435758546e-06, 4.944474858348258e-05, 7.24190249457024e-06, 1.0723425475589465e-05, 4.8597794375382364e-05, 4.975839146936778e-06]",13,flight,13
ce08b876-7c6d-4f42-8b2e-a771ff30b1b7,flight,0.9972482323646545,"[1.3935783499618992e-05, 2.02069895749446e-05, 2.569869684521109e-05, 0.0013924106024205685, 4.1133465856546536e-05, 7.643935532541946e-05, 2.179618604714051e-05, 2.205101009167265e-05, 7.2280035965377465e-06, 0.0002661078760866076, 2.361429505981505e-05, 3.8038462662370875e-05, 8.96688288776204e-06, 0.9972482323646545, 0.00037551444256678224, 0.00013517147453967482, 1.7260514141526073e-05, 9.334888454759493e-05, 2.6865984636970097e-06, 6.09344569966197e-05, 1.4179505342326593e-05, 2.30438763537677e-05, 6.240303628146648e-05, 9.565325854055118e-06]",13,flight,13
d88fc519-df32-4661-a2f1-405fd14f0032,flight,0.9989380240440369,"[8.225157216656953e-06, 1.4618806744692847e-05, 1.5914925825200044e-05, 0.00027887578471563756, 2.1864749214728363e-05, 5.250125104794279e-05, 1.2376412996673025e-05, 1.8074744730256498e-05, 6.4234750425384846e-06, 0.0001423577341483906, 1.4615112377214245e-05, 2.267736090288963e-05, 5.503324700839585e-06, 0.9989380240440369, 0.00014423043467104435, 8.284290379378945e-05, 9.889579814625904e-06, 8.996980614028871e-05, 1.149418494605925e-06, 4.8176527343457565e-05, 7.383981937891804e-06, 1.1033328519260976e-05, 4.807995355804451e-05, 5.101673650642624e-06]",13,flight,13
cf98203c-ca3b-4e7d-9806-11c908e57bff,airline,0.9870010614395142,"[0.0004227383469697088, 0.0008605808252468705, 0.00040691104368306696, 0.00041190607589669526, 0.00031646739807911217, 0.9870010614395142, 0.0034215368796139956, 0.0004750759107992053, 0.0003004256577696651, 0.0003918561851605773, 0.00048459196113981307, 0.0002555031969677657, 9.260580554837361e-05, 0.00076275848550722, 0.0005448941374197602, 0.0023362734355032444, 0.0001154615601990372, 4.9847629270516336e-05, 0.00011665569763863459, 0.00027365676942281425, 0.0003067228535655886, 0.00015186864766292274, 0.00014665794151369482, 0.00035386672243475914]",5,airline,5
3b96373d-5a54-468c-a268-bfd4e34d8e76,flight,0.9793645739555359,"[8.979442645795643e-05, 4.8646841605659574e-05, 7.545860717073083e-05, 0.016367629170417786, 0.00014419606304727495, 0.00018972533871419728, 6.270514859352261e-05, 4.6415068936767057e-05, 1.4368162737810053e-05, 0.0008635380072519183, 5.392531238612719e-05, 0.00012280444207135588, 2.940590820799116e-05, 0.9793645739555359, 0.0013556239427998662, 0.00032624907908029854, 6.435876275645569e-05, 0.0002113271621055901, 1.547965257486794e-05, 0.00019811214588116854, 5.7117653341265395e-05, 9.625729580875486e-05, 0.0001598132075741887, 4.261809590389021e-05]",13,flight,13
b31b5e97-f526-4334-a3b6-f1029cb47271,flight,0.9975568056106567,"[1.2784686987288296e-05, 1.6949561540968716e-05, 2.311881326022558e-05, 0.0011697880690917373, 3.857549745589495e-05, 7.359591836575419e-05, 1.9622684703790583e-05, 2.0731951735797338e-05, 7.0713513196096756e-06, 0.0002341794897802174, 2.2931311832508072e-05, 3.476869096630253e-05, 8.289929610327817e-06, 0.9975568056106567, 0.00035486731212586164, 0.00012211893044877797, 1.5582312698825262e-05, 0.00010711093636928126, 2.40840154219768e-06, 5.862980106030591e-05, 1.292060551350005e-05, 2.017691804212518e-05, 5.838813740410842e-05, 8.597537089372054e-06]",13,flight,13
537627da-4280-4809-b3c2-7745a670e5d9,flight,0.9985527396202087,"[1.0768746506073512e-05, 2.2875556169310585e-05, 2.27217697101878e-05, 0.0004047875409014523, 2.9453776733134873e-05, 6.386909808497876e-05, 1.8066997654386796e-05, 2.423441765131429e-05, 8.061135304160416e-06, 0.00020134089572820812, 1.8758169971988536e-05, 3.1764833693159744e-05, 7.623625606356654e-06, 0.9985527396202087, 0.0002109390770783648, 0.00011581987928366289, 1.409436299582012e-05, 9.039539872901514e-05, 1.7360378024022793e-06, 5.6510252761654556e-05, 1.032137697620783e-05, 1.5834935766179115e-05, 6.0304249927867204e-05, 6.964232852624264e-06]",13,flight,13
c363c0b8-030c-4879-a075-1182567d0d5a,flight,0.9982807636260986,"[1.2420739949448034e-05, 2.460528958181385e-05, 2.6153506041737273e-05, 0.0005120678688399494, 3.498794831102714e-05, 6.708213913952932e-05, 2.0998504624003544e-05, 2.694066279218532e-05, 8.79373328643851e-06, 0.00023359613260254264, 2.1161886252230033e-05, 3.731878678081557e-05, 8.946084562921897e-06, 0.9982807636260986, 0.0002668237721081823, 0.000130864093080163, 1.683923983364366e-05, 0.00010238007962470874, 2.1152150111447554e-06, 6.0626090998994187e-05, 1.204918407893274e-05, 1.8722537788562477e-05, 6.559358007507399e-05, 8.176198207365815e-06]",13,flight,13
d294566f-5697-4cc0-bff9-c907819851e6,airfare,0.9947823882102966,"[0.0004475745663512498, 2.6235815312247723e-05, 7.347806240431964e-05, 0.9947823882102966, 0.0002849005104508251, 0.00013795927225146443, 6.221485091373324e-05, 1.546999737911392e-05, 1.121023979067104e-05, 0.00042624733760021627, 7.24124038242735e-05, 0.00012209547276142985, 9.00675731827505e-05, 0.00033586009521968663, 0.001189825008623302, 9.557307203067467e-05, 0.00012746278662234545, 7.554751209681854e-05, 0.0006154138827696443, 0.0001690550852799788, 0.0002748579136095941, 0.00025720728444866836, 6.351384217850864e-05, 0.0002433058834867552]",3,airfare,3
1c0908f9-f598-4bd0-8b63-61f643582593,airfare,0.9947592616081238,"[0.0004571255703922361, 2.6504996640142053e-05, 7.408153032884002e-05, 0.9947592616081238, 0.00028602255042642355, 0.00013853260315954685, 6.238600326469168e-05, 1.5677802366553806e-05, 1.1374983841960784e-05, 0.00042822552495636046, 7.294649549294263e-05, 0.0001232519862242043, 9.160210174741223e-05, 0.0003361847484484315, 0.001177074620500207, 9.57608936005272e-05, 0.00012876676919404417, 7.680989074287936e-05, 0.0006180598284117877, 0.00017300118634011596, 0.0002766824618447572, 0.00025921239284798503, 6.419885903596878e-05, 0.00024733037571422756]",3,airfare,3
767a8fc2-856d-4d87-9e89-6b187e828678,airfare,0.9947274327278137,"[0.000515348045155406, 2.7757176212617196e-05, 7.4826180934906e-05, 0.9947274327278137, 0.00027834036154672503, 0.00015033833915367723, 6.213776941876858e-05, 1.6477861208841205e-05, 1.1704270946211182e-05, 0.00043683682451955974, 7.151624595280737e-05, 0.0001245942257810384, 9.362590208183974e-05, 0.00038463849341496825, 0.0010930116986855865, 9.701927774585783e-05, 0.0001283449528273195, 7.927632395876572e-05, 0.000570061441976577, 0.00019788439385592937, 0.0002739109331741929, 0.00026140676345676184, 6.662722444161773e-05, 0.00025677375379018486]",3,airfare,3
21e74b79-ac35-4755-ab13-b4a2ef3101f4,airfare,0.9947944283485413,"[0.0004932000883854926, 2.7304897230351344e-05, 7.350727537414059e-05, 0.9947944283485413, 0.00027363927802070975, 0.00014799875498283654, 6.122721242718399e-05, 1.609643550182227e-05, 1.1414648724894505e-05, 0.0004341280728112906, 6.98556104907766e-05, 0.00012225215323269367, 9.128441161010414e-05, 0.00039913563523441553, 0.0011010271264240146, 9.648343257140368e-05, 0.0001255429961020127, 7.743949390714988e-05, 0.000552976387552917, 0.00019317722762934864, 0.00026808062102645636, 0.0002556755207479, 6.565019430126995e-05, 0.0002483995631337166]",3,airfare,3
8616f94f-6689-48e2-8a5f-6760f1701326,ground_service,0.9948086738586426,"[0.0005460292450152338, 0.0002741107309702784, 9.100347961066291e-05, 0.0001920880313264206, 0.00013984473480377346, 0.0003512914408929646, 3.0181541660567746e-05, 0.00029335913131944835, 0.00012254291505087167, 0.00016427903028670698, 0.00010949941497528926, 0.00012129903916502371, 0.00025980192003771663, 0.00032102494151331484, 2.0271876564947888e-05, 0.0001037125985021703, 5.4985404858598486e-05, 0.00037146243266761303, 0.000494175823405385, 0.9948086738586426, 0.0007925010868348181, 0.00014064052083995193, 2.1862631911062635e-05, 0.00017519478569738567]",19,ground_service,19
f0d1ca4c-263e-47a4-9746-9a665682f371,flight,0.9987202882766724,"[8.871586942404974e-06, 1.4520202967105433e-05, 1.7686892533674836e-05, 0.00038943608524277806, 2.5797573471209034e-05, 5.2917792345397174e-05, 1.3752264749200549e-05, 1.7724749341141433e-05, 6.715697054460179e-06, 0.0001605573925189674, 1.5592544514220208e-05, 2.5768904379219748e-05, 6.292703801591415e-06, 0.9987202882766724, 0.00018877895490732044, 9.017092816065997e-05, 1.1626879313553218e-05, 0.00010370161180617288, 1.4038871540833497e-06, 5.001009412808344e-05, 8.579528184782248e-06, 1.2441209037206136e-05, 5.1757604524027556e-05, 5.787780082755489e-06]",13,flight,13
6b3219f6-656e-4322-9f5c-19ead171dfc6,ground_service,0.9949573874473572,"[0.0005491760675795376, 0.000278060557320714, 8.565623284084722e-05, 0.0002125798346241936, 0.00013140213559381664, 0.0003786423185374588, 2.8961423595319502e-05, 0.0002989910135511309, 0.00010783321340568364, 0.00016703845176380128, 0.00010508442210266367, 0.00011727867240551859, 0.0002433535410091281, 0.00040848233038559556, 2.0186678739264607e-05, 0.00010424089850857854, 4.9789465265348554e-05, 0.0003433717356529087, 0.0003985328658018261, 0.9949573874473572, 0.0007017661118879914, 0.0001308823557337746, 2.1053796444903128e-05, 0.00016015683650039136]",19,ground_service,19
1e02b0bb-d0f6-46c6-aef4-a0afcf7cef8a,airline,0.9889710545539856,"[0.00042575958650559187, 0.0007662675343453884, 0.0003438672283664346, 0.0003728494921233505, 0.00026873277965933084, 0.9889710545539856, 0.0027167873922735453, 0.00042327542905695736, 0.0002642588224261999, 0.0003369945625308901, 0.00041452443110756576, 0.00022528749832417816, 8.355718455277383e-05, 0.0006827362230978906, 0.00039529893547296524, 0.0018949926597997546, 0.00010212462075287476, 5.050408071838319e-05, 9.581047925166786e-05, 0.0003088520606979728, 0.000266220944467932, 0.00013020919868722558, 0.00013146543642506003, 0.0003286596911493689]",5,airline,5
7d5f75dd-cf4e-42be-a448-467c8e339d33,airfare,0.9947905540466309,"[0.0004603939305525273, 2.542890615586657e-05, 7.347180508077145e-05, 0.9947905540466309, 0.00028296513482928276, 0.00013949839922133833, 6.132620183052495e-05, 1.5420586350956e-05, 1.1569880371098407e-05, 0.0004242049471940845, 7.044628000585362e-05, 0.00012211859575472772, 9.14847623789683e-05, 0.0003653051389846951, 0.0011837974889203906, 9.426196629647166e-05, 0.00013029034016653895, 8.432320464635268e-05, 0.0005769269191659987, 0.00016941492503974587, 0.00026521572726778686, 0.0002503840660210699, 6.673282041447237e-05, 0.0002444363199174404]",3,airfare,3
85ea2657-5aaa-439e-89ec-5c717920e57b,flight,0.9989720582962036,"[7.95694904809352e-06, 1.4453559742833022e-05, 1.5733303371234797e-05, 0.0002544406452216208, 2.1488041966222227e-05, 5.3754782129544765e-05, 1.2359154425212182e-05, 1.8306312995264307e-05, 6.512319487228524e-06, 0.00013883684005122632, 1.4857514543109573e-05, 2.2393649487639777e-05, 5.395324933488155e-06, 0.9989720582962036, 0.00013857902376912534, 8.264734060503542e-05, 9.658099770604167e-06, 9.011018119053915e-05, 1.1039581977456692e-06, 4.8518584662815556e-05, 7.247951998579083e-06, 1.0814351298904512e-05, 4.782321411767043e-05, 5.012300334783504e-06]",13,flight,13
3ac77ea7-f007-437e-8d95-0288b27c6f99,flight,0.998977541923523,"[7.987144272192381e-06, 1.550033994135447e-05, 1.600920586497523e-05, 0.00024670283892191947, 2.1377865778049454e-05, 5.385995973483659e-05, 1.2479461474868003e-05, 1.874586450867355e-05, 6.697507615172071e-06, 0.00013975407637190074, 1.4590719729312696e-05, 2.262023917865008e-05, 5.515085831575561e-06, 0.998977541923523, 0.0001363402552669868, 8.356222679140046e-05, 9.783087079995312e-06, 8.89834263944067e-05, 1.1141953564219875e-06, 4.899489431409165e-05, 7.277324584720191e-06, 1.0805853889905848e-05, 4.878750041825697e-05, 4.997812538931612e-06]",13,flight,13
834d8d8f-9ffb-4993-a9e3-a7dee1ad5188,flight,0.9989650249481201,"[8.100560080492869e-06, 1.6342559320037253e-05, 1.6353425962734036e-05, 0.0002495208755135536, 2.148584280803334e-05, 5.481733023771085e-05, 1.277570663660299e-05, 1.924430762301199e-05, 6.807643330830615e-06, 0.00014207960339263082, 1.4691081560158636e-05, 2.2937592802918516e-05, 5.644455541187199e-06, 0.9989650249481201, 0.0001377105072606355, 8.516752131981775e-05, 9.973337910196278e-06, 8.75893238116987e-05, 1.1347414101692266e-06, 4.8929843615042046e-05, 7.373421794909518e-06, 1.0984480468323454e-05, 5.032911940361373e-05, 5.046420028520515e-06]",13,flight,13
e4c14026-4228-4978-a4ff-9b02f84ca29a,flight,0.9989646673202515,"[7.969207217684016e-06, 1.5219183296721894e-05, 1.603838609298691e-05, 0.0002568842319305986, 2.1564208509516902e-05, 5.357714690035209e-05, 1.2468511158658657e-05, 1.8515995179768652e-05, 6.624180514336331e-06, 0.000140926698804833, 1.4690291209262796e-05, 2.268352545797825e-05, 5.514610165846534e-06, 0.9989646673202515, 0.00013843098713550717, 8.377778431167826e-05, 9.784938811208121e-06, 8.890983735909685e-05, 1.1321812962705735e-06, 4.934793105348945e-05, 7.360674317169469e-06, 1.0914159247477073e-05, 4.7906345571391284e-05, 5.052071173849981e-06]",13,flight,13
8115f3ec-3322-40d8-b338-ff69089a2e02,flight,0.9989707469940186,"[7.97174834588077e-06, 1.471239284001058e-05, 1.5859824998187833e-05, 0.0002547120093367994, 2.153226341761183e-05, 5.200261148274876e-05, 1.2218470146763138e-05, 1.8273392925038934e-05, 6.60596379020717e-06, 0.00013970395957585424, 1.4579381968360394e-05, 2.2499520127894357e-05, 5.486028840095969e-06, 0.9989707469940186, 0.00013766087067779154, 8.229535160353407e-05, 9.741450412548147e-06, 9.138413588516414e-05, 1.1268625712546054e-06, 4.990655725123361e-05, 7.321205885091331e-06, 1.081186201190576e-05, 4.76812019769568e-05, 5.036837137595285e-06]",13,flight,13
e3bfff3f-5450-487a-b557-d8f1b861f2c3,flight,0.9988775849342346,"[8.4617213360616e-06, 1.3359391232370399e-05, 1.5961551980581135e-05, 0.0003173878067173064, 2.3075936042005196e-05, 5.053112545283511e-05, 1.2426459761627484e-05, 1.724571848171763e-05, 6.33808031125227e-06, 0.00014632867532782257, 1.5165815966611262e-05, 2.307551767444238e-05, 5.429742941487348e-06, 0.9988775849342346, 0.0001590254541952163, 8.320804045069963e-05, 1.0187625775870401e-05, 9.534418495604768e-05, 1.198577365357778e-06, 4.598143641487695e-05, 7.5965772339259274e-06, 1.150437310570851e-05, 4.818307570531033e-05, 5.325433903635712e-06]",13,flight,13
0b857c97-ce02-43c9-8263-9ef90c34f24f,flight,0.9989614486694336,"[7.985614502104e-06, 1.4325237316370476e-05, 1.5676760085625574e-05, 0.0002662733313627541, 2.1575351638603024e-05, 5.134396269568242e-05, 1.2033346138196066e-05, 1.7910133465193212e-05, 6.480109732365236e-06, 0.00013972638407722116, 1.461892588849878e-05, 2.234894964203704e-05, 5.4320430535881314e-06, 0.9989614486694336, 0.00013808942458126694, 8.135272946674377e-05, 9.696268534753472e-06, 9.187210525851697e-05, 1.1279034879407845e-06, 5.0153626943938434e-05, 7.323581939999713e-06, 1.0843037671293132e-05, 4.7338362492155284e-05, 5.053008862887509e-06]",13,flight,13
7bdbdcf6-cc33-4e16-a217-801c8c1a9fe0,flight,0.99897301197052,"[7.987480785232037e-06, 1.5578783859382384e-05, 1.601547046448104e-05, 0.0002522172871977091, 2.1349471353460103e-05, 5.2943247283110395e-05, 1.2299153240746818e-05, 1.8615408407640643e-05, 6.6603938648768235e-06, 0.0001402073394274339, 1.450888430554187e-05, 2.2587133571505547e-05, 5.553801656787982e-06, 0.99897301197052, 0.00013500836212188005, 8.302020432893187e-05, 9.769280950422399e-06, 8.948425966082141e-05, 1.1315980827930616e-06, 5.068567406851798e-05, 7.3481110121065285e-06, 1.0826919606188312e-05, 4.802265902981162e-05, 5.015446731704287e-06]",13,flight,13
a4ba8c1f-85fc-4978-bbc9-7a717dd702a9,abbreviation,0.9884097576141357,"[0.9884097576141357, 0.0004872180288657546, 0.0004196210647933185, 0.00042137972195632756, 0.0003288282605353743, 0.0011122801806777716, 0.0002444448182359338, 0.000755245506297797, 0.0002718433679547161, 0.00035139379906468093, 0.00025487810489721596, 0.0004793244297616184, 0.00020720355678349733, 0.0002028963208431378, 8.289940160466358e-05, 0.00020166362810414284, 0.00030249831615947187, 0.00034190641599707305, 0.00030058511765673757, 0.0013409260427579284, 0.0004333425313234329, 0.0006355093792080879, 0.00024213902361225337, 0.0021721944212913513]",0,abbreviation,0
2866c4f9-aa61-4079-b70f-d11697cc9911,flight,0.9989701509475708,"[7.992952305357903e-06, 1.5464951502508484e-05, 1.601295116415713e-05, 0.00025435694260522723, 2.1416764866444282e-05, 5.293213689583354e-05, 1.232464455824811e-05, 1.8563659978099167e-05, 6.649153874604963e-06, 0.00014033105981070548, 1.4478185221378226e-05, 2.2619986339122988e-05, 5.548766694118967e-06, 0.9989701509475708, 0.00013585227134171873, 8.310241537401453e-05, 9.788324859982822e-06, 8.963047730503604e-05, 1.1335141607560217e-06, 5.0472131988499314e-05, 7.353628006967483e-06, 1.085314761439804e-05, 4.79582668049261e-05, 5.023205631005112e-06]",13,flight,13
